Actual,Baseline,XGBoost,LightGBM,Ensemble
131,126.14,130.5466,129.53889743777233,130.0427488897846
239,232.04,239.094,242.84700098177197,240.9704975611985
383,392.23,383.80713,378.5755439718242,381.19133643903706
43,40.83,43.034252,43.29684830408214,43.1655502354151
164,159.81,165.7332,162.6094571447468,164.1713286089945
294,284.18,294.50244,294.78288386326165,294.6426626347558
226,230.48,225.5192,223.3177318613646,224.4184637090026
86,101.34,83.39474,84.9635471438167,84.17914219373452
134,134.91,135.74493,133.4242243854018,134.5845792337165
184,194.18,182.2873,184.92258206452036,183.60493727249457
35,29.48,36.667763,35.77273039388325,36.22024657511545
145,139.1,145.94366,144.78609677514842,145.36488066296482
77,77.0,76.278984,77.06782147486297,76.6734027723436
23,41.3,22.321995,23.64188166094503,22.981938221219586
22,41.15,22.140226,22.00288045589308,22.07155341001441
47,38.3,45.56243,47.98495399770868,46.77369266657895
60,59.49,59.464764,59.944686452632624,59.70472504699502
292,282.35,291.9874,289.5634527079557,290.7754244740951
2,10.53,2.491891,1.8693028267923573,2.1805968670399776
43,54.11,42.913464,41.82873343156075,42.37109851204502
242,260.16,240.25668,239.6887261510621,239.97270475033574
222,215.21,221.18977,221.38940707502962,221.28959031729997
126,119.65,128.03833,125.2218487324935,126.63008940530925
222,233.62,220.91794,221.79616054387685,221.35704938814936
8,6.06,7.6311607,8.170545159344684,7.900852947714334
292,287.34,292.702,291.6126723470125,292.1573340983109
36,33.51,36.39532,36.100072902515144,36.24769689742456
385,377.23,386.20068,386.21548675668873,386.20808517521937
53,43.96,54.28948,53.74871954432357,54.01909892316276
242,238.15,241.96315,244.6170075934575,243.2900788089358
92,100.77,91.49914,92.47058442556013,91.98486115198905
120,120.04,118.28623,120.01986392470947,119.15304795966918
36,43.45,36.565136,35.85184793649326,36.2084919461519
96,88.52,96.74419,97.19713014726628,96.97065827431673
20,10.24,20.451332,19.542509926076324,19.99692100918074
14,4.63,13.459105,14.283392960288877,13.871248749126373
197,212.99,198.07433,194.60740496989186,196.34086526570763
137,147.56,136.23051,137.21597676288144,136.7232456446243
72,75.15,72.5165,71.12232976324053,71.81941607180582
116,135.15,116.784355,116.35409385769094,116.56922451063258
155,162.37,155.48224,155.26219405083862,155.37221641018493
70,68.81,70.61071,72.39658706392626,71.50364860398462
349,351.15,347.72516,348.57161568700667,348.14838718920646
94,84.87,93.98828,95.46475181895062,94.72651653447531
230,242.91,231.00443,230.26818965387864,230.63630735135337
23,15.0,22.00815,23.106918742747204,22.557534421727606
27,46.65,26.579622,26.40192068249403,26.490771475585394
41,39.21,41.357033,41.20808239575101,41.282557585814956
220,229.3,221.77481,219.92299138985285,220.84890109043425
46,60.05,45.053032,45.57665042533944,45.31484117336308
26,24.12,25.586086,24.710027169773248,25.148056721483304
8,25.57,8.287332,8.16299099893517,8.225161290025447
33,26.01,32.299152,32.74486110655374,32.52200674041066
91,99.03,90.84161,90.42312496967367,90.63236936960246
49,64.11,48.27599,49.87750001468301,49.076744773576856
97,102.96,96.99497,96.02141499966872,96.5081936143363
304,310.85,301.712,300.5555771967447,301.13379140598954
47,63.43,45.40263,45.79596998667336,45.59929991948414
208,226.73,208.50624,209.90429529055436,209.20526806764047
238,237.51,237.8639,239.34944707045756,238.60667696540457
26,41.57,25.08619,25.116077255791552,25.10113326290554
24,24.12,24.749157,24.3503866613048,24.549771806604546
10,13.29,9.6574545,10.318347482590148,9.987900986625885
300,300.8,298.17755,297.879138427067,298.0283448482991
3,22.51,2.862979,2.9877916292441795,2.9253852822429396
12,3.59,12.724083,11.313145662732927,12.018614304755136
270,265.01,268.4106,271.9785898971126,270.1946019553923
346,339.34,343.789,346.1514400437935,344.97022075431863
67,80.86,66.677986,65.58463337598143,66.13130976050047
31,30.55,31.543385,30.112850263667713,30.82811740783483
19,29.18,19.475306,20.88493747883348,20.180121518042228
130,135.2,128.0053,132.11269460395945,130.05899470188206
7,16.47,6.870921,6.179462411847256,6.525191773397993
256,246.59,254.44772,256.02781947001597,255.23777142934392
110,106.69,109.5112,110.03564080017775,109.77342037567482
205,215.06,204.4214,202.87265376513565,203.64702787133734
130,124.22,129.72319,131.63180186500514,130.67749608631118
54,52.72,54.246414,53.99949745510054,54.122955819835425
46,59.09,45.376083,45.96935199007212,45.672717682047775
284,289.49,281.13318,281.89493281656445,281.514055763751
445,450.04,445.15436,443.7772709913662,444.46581445076123
3,20.37,2.5673552,2.923065487493675,2.7452103217192496
43,37.35,43.7806,43.39016155805028,43.58538152975756
126,138.52,128.80899,125.11491654465475,126.9619535115852
3,22.41,3.0201137,3.1217852815742173,3.070949494081481
40,56.61,40.967434,41.49658922858932,41.232011579016344
86,80.3,85.870834,85.54148118200519,85.70615776629556
92,85.69,91.330215,94.03600665755634,92.68311105582896
60,56.15,60.258823,60.91518476042682,60.58700407760111
360,370.87,360.63678,357.1646678959496,358.9007238405529
180,183.41,181.4381,180.03467166391025,180.73638337834183
66,75.98,67.2154,66.97765009075638,67.09652539327858
156,162.32,155.89462,155.39452268612138,155.64457274442788
92,94.65,90.73881,89.87789167665703,90.30834967743985
167,185.77,165.79225,167.99525178491888,166.89375168591647
4,-2.64,4.0731087,3.635371481720936,3.8542400774083196
42,45.09,41.63825,41.9597219781995,41.798985210901506
337,350.33,338.37946,337.94643786990326,338.1629467181548
175,176.28,175.62778,173.952389547611,174.7900833236102
118,127.77,118.79108,118.80274455308897,118.79691060662262
41,36.03,39.977818,40.4410814663787,40.20944950088955
35,29.84,35.928234,35.83030244046089,35.87926827040134
26,44.75,25.220932,26.254307206397566,25.737619606616754
33,32.04,33.91227,32.957010139502486,33.43463986589382
76,80.94,75.13521,74.60512826709463,74.87016819848873
148,166.5,147.52719,148.31024412016467,147.91871764113702
13,25.05,12.779054,14.291665780093341,13.535359734071328
56,50.56,56.704372,55.885841824749434,56.29510711537765
105,124.08,104.086586,103.43095831716445,103.7587721578498
25,21.89,25.475422,26.534829658801936,26.00512578215976
251,257.79,250.30945,253.11673042361494,251.71308933290123
115,115.07,115.59187,116.43408665081772,116.01297990988152
156,164.45,155.77216,154.83807888474925,155.30511732323401
237,238.82,238.51543,237.23809565806337,237.87676114690277
15,15.26,13.464353,16.20731682988485,14.83583471880595
211,209.03,209.68982,214.17238799291454,211.93110366442602
49,63.04,48.516815,50.37407123331109,49.44544320942899
52,48.72,51.727825,51.47567790216482,51.60175153347987
194,212.73,193.65105,195.28940274433455,194.47022474863212
80,75.42,80.28319,80.78703610736166,80.53511198678629
9,23.35,8.740199,9.48771980751888,9.113959448284586
113,108.4,113.92699,113.56933401876852,113.74816035655223
349,368.09,346.99872,350.51468590960815,348.75670208566345
186,203.0,184.68968,182.48937170783296,183.58952685733445
151,161.02,150.67087,151.5193569066441,151.095112413283
201,192.37,203.78894,203.7910732342672,203.79000683197734
236,231.5,238.52295,235.25812277338517,236.89053599606757
105,122.42,104.34526,103.87960807246084,104.112434346289
24,29.67,24.4142,23.551234510946486,23.982717170024024
29,20.27,28.62951,28.425994023281255,28.52775245139893
191,206.92,189.2146,191.46702359727087,190.34081160332295
16,25.42,16.724794,17.003037432116727,16.863915909967055
170,189.96,171.64633,168.11418446940212,169.88025812825575
24,14.61,25.304577,23.542110552002683,24.42334371289099
170,188.12,170.23273,170.06068169937478,170.146704375078
186,192.64,184.15694,183.22141215803535,183.6891744017716
83,88.09,83.34372,84.88079714539468,84.11225831390828
288,278.27,287.20294,285.07816299198095,286.14055244325607
236,242.93,237.62163,235.61535771527087,236.61849276144403
118,127.4,116.43721,119.72304911215059,118.0801295975792
63,72.19,62.904243,63.634859503929015,63.26955148658365
80,77.88,79.93115,81.42565546001347,80.67840390188174
328,323.92,328.5905,331.65688719486417,330.12370116579143
50,53.82,49.64913,50.28878900425268,49.96896038957751
10,15.3,10.426088,10.40050844442391,10.413298388776896
39,33.88,39.975487,39.44706978554829,39.71127827045969
79,91.56,76.98968,77.33505676537929,77.16236709728926
77,93.29,77.23512,75.46376185226077,76.34944226646242
82,101.46,80.622765,81.46084661171169,81.04180559955702
48,64.15,47.733948,47.75381810108381,47.74388292749503
2,20.8,2.2667143,2.3907460532987947,2.328730193893355
200,200.5,199.10526,200.797801808546,199.95152846774957
27,42.56,27.691208,26.498557870747234,27.09488287824471
296,301.86,293.35446,294.72828561874104,294.04137364433143
386,399.75,384.9351,385.31852732154914,385.12680821643863
166,160.91,164.38567,163.44033596094476,163.91300092724973
130,123.36,131.7046,133.7823897538614,132.74349742820021
17,25.64,17.533775,16.887739024923007,17.210757177256426
115,122.88,113.76626,115.92920788802468,114.84773306388539
120,122.91,120.39144,120.32812910364262,120.35978522442873
107,123.01,108.43642,106.47411797060997,107.45526729829326
98,114.77,96.683464,98.69972556398957,97.69159480714127
253,271.33,253.63336,249.03613627414632,251.33474904527628
178,190.64,175.96962,175.52554266013766,175.7475812055571
76,72.23,76.435074,75.36871353880849,75.90189369567378
44,56.39,43.292744,44.11672902944931,43.70473635615532
209,206.87,207.50082,208.7838185475341,208.14232126107174
83,91.98,83.20578,82.09213284799968,82.64895643864827
66,83.15,66.0068,62.8375335319371,64.42216566123221
89,92.76,88.64299,90.62529598198961,89.63414304714715
30,35.21,30.444809,30.133012493139212,30.288910726550075
180,188.49,178.7334,178.29648164903196,178.514940043266
154,166.07,154.51196,154.4982119696112,154.5050874301181
93,99.16,93.56995,92.34847233373713,92.95920931139982
256,246.23,254.28168,258.29868647657446,256.2901818613341
328,320.42,328.11795,328.7858522866176,328.4519013630354
3,19.89,3.1025493,2.3948034818180703,2.748676398158486
170,173.11,170.97125,170.3664322714584,170.66884235643232
249,248.14,247.93631,249.3407746813898,248.63854224792146
16,34.1,15.806507,15.855142512927896,15.8308248117618
87,102.27,86.90102,83.9671798588716,85.43409804711158
37,30.49,36.2871,38.0460444501376,37.166573097871535
477,478.82,478.3953,477.2250012864481,477.8101477379506
358,355.23,356.3129,356.2283001451241,356.27059843681985
46,49.89,45.583202,45.99224831759644,45.7877253398285
191,192.36,189.70377,190.50617152718127,190.10496869816095
372,377.74,372.73334,374.12321099547415,373.428274198909
311,306.79,311.582,313.9060604237972,312.7440305781096
22,29.96,21.988459,20.614739852293884,21.301599242858366
32,51.65,32.31223,30.379674770221055,31.3459519633576
29,19.88,29.457348,29.125312230811648,29.291330050342346
220,229.12,217.92601,215.9772164129684,216.95161327240217
145,157.16,143.98042,145.97665366229467,144.97853831796374
204,196.34,203.63219,205.04577001508395,204.33897845236618
1,-6.53,1.0083011,1.2737328735798894,1.141017006228879
76,79.22,76.55504,75.57951595811232,76.06727720513038
113,131.39,112.109184,113.2198111147931,112.66449768996492
92,101.27,91.791145,92.07904909654292,91.93509721062497
104,107.93,104.844574,103.43664451736396,104.14060924598667
19,10.41,20.259607,19.24831137225323,19.75395934365835
84,76.6,83.56179,82.3212457251295,82.94151809571905
54,50.37,54.57389,56.30739159712298,55.440641141579064
171,175.13,171.95988,170.0049911729368,170.98243790824574
58,77.91,57.93956,56.772209939001606,57.355884937762525
217,223.32,215.7965,215.8969419895475,215.84671775991046
184,186.5,182.90872,184.21426712104372,183.5614945224359
205,210.23,205.7316,205.90475513706,205.8181765187253
63,54.1,62.79767,64.08064846731914,63.43915846217519
34,36.22,34.4882,35.33867191760435,34.91343652948089
103,119.27,102.79574,103.69899231406328,103.24736526713906
148,152.32,147.21481,145.91753497484956,146.56617410363572
260,274.89,258.96655,258.9438609892109,258.95520686179293
90,108.44,89.35471,88.1881625382437,88.77143798909256
458,459.0,458.6388,459.9545137291112,459.29665383721186
215,225.83,215.24094,215.6921534686468,215.46654487397183
60,61.61,61.051926,60.4020943050544,60.72700998211704
11,15.92,12.161309,10.759667157366469,11.460488199807502
70,78.29,70.48345,69.07990636876579,69.78167910601375
62,65.05,61.70072,63.399849819571486,62.55028578014707
387,381.61,384.53604,384.6658302203822,384.6009357400739
183,185.48,179.89435,181.52227736687635,180.7083127557038
199,196.05,198.7562,198.59438593150006,198.6752904999297
111,118.76,110.98088,109.68233235859618,110.33160654795043
37,31.26,36.965195,35.888446331950675,36.426820517049556
63,59.46,64.15218,62.93507096569041,63.54362724920263
144,134.36,143.39641,144.05007596797228,143.72324202451347
10,1.96,10.639647,10.519692468351233,10.579669499251299
101,110.91,102.00699,102.67884478766028,102.34291665652546
193,209.2,194.48085,192.2828662154637,193.38185821759515
191,186.31,188.57285,188.13626280611493,188.35455413254965
9,28.78,8.120758,8.599368362353815,8.36006320949722
153,171.39,152.84213,153.19399175109766,153.01806215972852
47,63.08,46.791637,46.00154677582906,46.39659209824168
256,268.48,255.98174,254.0368217908229,255.00927851015754
33,32.12,32.87421,33.688874517429234,33.28154243754763
164,167.0,164.09146,163.0291222805461,163.56029173109334
339,345.38,337.52777,337.3263176826525,337.4270443393731
281,292.12,282.11987,280.48234641634104,281.301109731608
199,198.97,200.06004,203.29964880812165,201.6798460715413
7,22.76,7.0193386,7.078827241536322,7.049082924662204
160,172.13,160.1025,162.11455791254556,161.1085255993392
256,262.83,254.94534,255.72513028107542,255.33523664932676
141,156.81,140.30655,139.8764329224788,140.0914909973722
333,345.93,333.31903,333.2903733612576,333.3047020614882
160,170.58,157.5383,159.66235810018554,158.6003288303662
139,158.76,138.13124,138.9688272390527,138.55003404188963
242,250.89,241.89352,241.50672950839703,241.70012683915945
3,-4.96,2.5481198,3.169241229710607,2.8586805065560483
340,331.99,339.33487,339.72004091850135,339.5274551516335
254,247.29,253.4106,253.65204779804944,253.53132327646614
24,22.82,24.66422,23.174323121389666,23.919271965663093
3,12.11,3.0597827,2.686741826295727,2.873262284874853
5,8.23,5.250717,5.27261305190264,5.261665107494289
108,115.53,107.469986,106.7731414797309,107.12156372082248
100,96.02,100.01102,101.6053361688006,100.80817650725186
213,205.31,211.6224,211.5223415937277,211.57237379979352
173,190.94,171.44374,172.48726453476633,171.96550268974644
17,25.0,16.32292,17.351508848187226,16.83721434688414
35,34.56,36.076958,35.84750884260163,35.96223327261917
153,160.36,156.34644,153.88847367544554,155.11745461116027
439,443.62,439.42337,441.38450499451426,440.4039376779212
218,226.64,217.62402,221.14310756651037,219.38356550200518
119,135.33,119.46601,119.9296853061411,119.69784817675219
281,273.12,281.47235,281.0701642047373,281.271257639478
118,113.82,115.52113,116.5037588306201,116.01244612673582
33,34.13,32.37801,32.75009480521838,32.56405230068048
66,69.9,64.62113,68.64046800306501,66.63079995001883
239,236.52,240.45421,239.9741397676238,240.21417407082362
59,67.66,58.59541,59.93848733358098,59.26694836344576
21,26.46,19.966448,20.878948008584544,20.42269791939237
59,76.24,58.813107,60.1676070408768,59.49035678887102
21,20.26,20.445225,21.496545821029418,20.970885291496153
54,50.46,54.113087,51.85878249974432,52.98593460009189
85,86.18,84.83839,85.45660273167276,85.14749463365865
87,91.02,86.82607,86.8929365803957,86.8595046366334
187,179.57,185.91628,185.11010592547825,185.51319047494616
54,67.31,54.631966,54.84673065035009,54.73934814377856
66,75.08,65.1625,67.63916303448325,66.40083075430218
158,154.88,157.49725,157.5137069761856,157.5054801970772
200,203.28,199.5136,200.21332802693536,199.86346180399502
21,35.57,21.33736,22.24834462196439,21.792852502022235
8,3.62,7.858775,8.139276238321228,7.999025688588104
28,22.21,28.539982,27.621010612450384,28.0804962272457
97,87.96,95.57797,98.83767286423335,97.20782263817136
211,208.21,212.5468,209.27526637240055,210.91103253922762
110,103.91,111.02288,110.10564152489167,110.56426103954544
394,408.8,391.84564,393.0102337039624,392.4279378969031
69,70.14,68.48503,70.20774457130403,69.34638784961686
158,150.24,159.58194,158.699865228538,159.1409024629018
172,174.99,173.19868,171.90543390705292,172.55205929971788
13,5.2,12.952532,12.841657798753742,12.89709480666447
52,66.77,50.974846,53.371851683978015,52.17334878510424
336,339.73,339.53815,336.97258626845735,338.2553666205568
6,0.03,7.020067,5.9072431031177235,6.463655159041772
13,8.68,13.097312,13.24350143403559,13.170406703803684
121,137.12,122.83113,118.54929340150714,120.69021219147623
415,428.05,415.28912,414.3935281971696,414.84132586616295
0,-6.23,-0.024720157,0.33062150827582454,0.15295067585525798
173,174.7,174.27293,173.9728663950143,174.12290017748762
287,305.33,286.86118,286.5328845226863,286.69703002989786
131,136.47,129.97194,130.1559198555808,130.06392947124743
32,41.69,32.34117,31.987587259034314,32.164379261841376
162,171.7,163.14865,163.09199127922537,163.1203212011361
76,84.03,75.106,75.77037642553658,75.43818961657689
30,24.68,30.886452,29.75770071663568,30.322076218913544
55,51.19,54.942562,53.15145141425331,54.04700675876239
32,49.13,30.501625,32.4181899637637,31.45990751239943
148,166.83,146.78122,149.35764356635144,148.06943152438666
25,42.49,24.746538,23.996427148631174,24.371482655431308
126,138.18,126.28681,126.03338918269506,126.16010050565417
118,114.2,117.496704,119.2340736804134,118.36538889098796
101,104.62,101.65816,102.29492269381146,101.97654002122214
5,9.0,5.23238,5.13181200960941,5.182095961469744
21,30.19,20.581406,19.630445033159177,20.105925336403807
73,81.16,72.62203,71.8523550980755,72.23719363180143
104,123.22,103.83253,104.64384635516602,104.23818675790528
47,38.54,46.91135,45.331803708602386,46.12157697942327
193,207.79,192.90182,190.70434396903318,191.80308446010253
323,342.57,323.1921,324.6134859431092,323.90279704870306
250,268.25,247.14682,247.29567539901407,247.2212477336867
300,299.16,299.57254,302.4184217386116,300.9954810109074
197,205.22,195.6721,194.88905872884197,195.28058130533896
13,17.59,12.681268,13.474957131889607,13.078112435115946
173,175.7,174.48882,172.14485718675502,173.3168362471861
80,75.76,80.59405,82.69985421097284,81.64695087867977
29,29.06,28.91443,28.720653707771838,28.817542163028985
37,43.19,35.037292,36.63234639704456,35.834819438756654
157,172.96,156.88593,158.065801780114,157.47586353654137
40,59.29,39.878147,38.92727101922059,39.40270907223237
114,115.67,114.59485,112.46783528579009,113.5313419593013
96,113.86,94.68013,95.56467922494248,95.12240461491265
32,50.85,31.354969,33.162068724629464,32.25851887464383
128,121.68,129.53969,127.80450787426426,128.6720979923079
119,137.19,116.74115,121.31851387282774,119.02983188758574
93,86.08,92.90635,92.93618220124543,92.92126569168717
263,269.07,262.56537,265.58709443420247,264.07623154327314
118,128.74,118.80657,118.26364687306061,118.53510941675492
56,56.95,57.030087,55.440001888188405,56.235044202761195
83,97.21,83.6168,81.00852539491034,82.31266189789463
115,119.95,113.43381,116.71023917569632,115.07202327437159
43,62.59,43.560837,45.54609430960092,44.55346555079655
426,423.2,426.93765,422.78476908684445,424.86121083736754
188,194.56,186.49149,189.69310521336618,188.09229540453464
281,275.07,280.3367,281.3386830995606,280.8376917695069
78,80.69,76.498184,78.55748237689296,77.52783329049726
326,339.33,325.61444,325.5035948717139,325.5590178948413
0,1.07,0.60178477,0.6699808312696616,0.6358827984950145
5,3.85,5.2569113,5.340756577001841,5.2988339273864185
21,39.79,21.54714,21.051259790686238,21.2991999560731
152,166.06,150.96605,151.295939917725,151.1309945560305
291,283.37,291.79077,294.14611735770666,292.96844442104083
372,375.9,369.74774,371.8601689659355,370.8039553325771
435,441.45,435.36044,436.3372388448958,435.8488409800651
32,49.22,32.493065,31.414851182633782,31.953958031502438
259,257.56,261.54852,260.2745238362925,260.9115233927556
1,-1.63,1.1101235,0.9172605656101833,1.0136920403696363
162,161.71,160.4606,162.26833099521613,161.3644664009284
43,35.59,43.840637,43.39269187294631,43.616664539988776
139,154.55,141.2214,139.88054426378608,140.55097464654148
46,41.72,44.409615,45.18961616043723,44.79961536171275
55,61.78,56.42927,54.68590941432176,55.55759055615991
68,76.94,67.92621,68.04665679607545,67.98643264608461
34,45.21,35.708042,33.34672863430904,34.52738538954222
146,147.51,146.73923,146.19214527591888,146.46568628542036
354,352.36,355.11844,353.6955608666788,354.40699979369094
116,118.4,116.98485,116.39481372189867,116.68983087217981
203,193.56,205.07512,203.82912419782213,204.4521216081884
320,336.48,319.88928,322.1902203044935,321.039751265528
194,184.48,194.29535,193.24398174059093,193.76966543084234
341,346.55,339.96133,339.19755084389567,339.57944253620565
158,165.46,158.3632,158.16866077740755,158.26593286673113
126,131.95,125.799484,126.31697034009946,126.05822729651457
63,77.24,64.074005,63.34993196494707,63.7119685459501
118,108.09,118.27253,116.68203735964354,117.47728348084716
2,4.56,2.055763,2.08835976496066,2.0720613855854935
72,91.75,71.79719,68.87305164775626,70.33511972646602
3,-2.09,3.53024,2.490127086352028,3.010183572625477
314,313.32,312.43735,313.7580227293125,313.0976850707109
29,45.85,29.8361,29.27504547254306,29.555572548588422
71,79.88,69.66405,70.16835425827387,69.9162007497424
45,40.56,44.519775,47.323933925999015,45.92185465831201
66,61.06,66.36014,67.38682708652256,66.87348251298783
28,25.32,28.020975,27.881579500136286,27.95127730652566
216,225.28,217.35817,217.63183508383466,217.49500231974935
52,64.35,51.87716,52.43692125689548,52.157040187773916
324,317.46,323.79175,324.1554313583376,323.9735897026063
259,262.79,260.1339,259.96730750356977,260.05060931819116
18,25.58,18.062922,18.438829156888993,18.250875340468422
37,40.58,36.356567,37.57732708960705,36.966947236209776
68,87.34,66.84695,69.04526257193265,67.94610464412062
11,26.83,11.104346,10.938015412783022,11.021180844056307
53,72.29,53.309223,54.95913866952559,54.134180922287214
9,9.09,8.97563,9.010827187045928,8.99322849678224
20,36.88,20.531353,19.302853869976722,19.917103433401447
51,66.97,50.16756,49.67823464740398,49.92289761239828
16,28.87,16.689949,15.667616700551928,16.17878286809823
218,220.0,217.27643,216.731658057445,217.0040431400506
84,78.7,86.17181,83.88087687686858,85.0263416061589
28,36.43,26.811943,26.3419904459745,26.57696675008686
163,177.98,162.69855,160.26107360353606,161.47981048340864
92,88.91,91.4705,91.62132143694637,91.54590928414702
233,246.72,232.3699,234.1108444467534,233.24037400560326
109,118.87,109.48505,106.22801111314973,107.85652874993424
75,83.93,74.91287,74.88159937014025,74.89723584229668
81,73.25,81.61096,80.92742177780563,81.26919184593407
52,44.61,52.39514,50.47344609593205,51.434293848747274
28,28.59,27.891418,26.789445905723202,27.340432181377224
45,48.47,44.848736,47.51229071907031,46.18051326419824
33,42.32,34.148373,31.2232756226394,32.68582413639294
48,42.97,47.084995,48.850676523848286,47.967835896811835
11,10.5,10.485181,10.275129648712296,10.380155251754829
284,285.39,283.52094,282.9467712398357,283.2338531492147
211,222.18,212.88033,214.7256787652888,213.8030020413358
341,339.45,342.05634,341.3478005777675,341.7020680134931
32,30.05,31.939276,31.84412588445063,31.89170081301389
377,380.54,377.28772,377.76974579857074,377.5287327625666
119,121.86,119.755,120.87142237241166,120.3132098129148
150,144.53,152.99509,149.55842626526572,151.2767564675938
94,99.95,93.62453,94.51307732697333,94.0688021522562
28,27.2,28.6452,28.43533249530109,28.540266612335603
126,135.63,125.124886,124.5911512146532,124.85801838686761
63,65.7,62.561687,63.03105847228265,62.79637297088254
105,100.5,106.06608,102.2335417608607,104.14980997344793
194,199.43,194.50023,196.48279801148877,195.49151344666234
175,169.51,175.66837,174.1052118327299,174.88678865562275
136,134.29,136.7339,137.7202928145983,137.2270973960687
27,26.46,26.991085,26.53791404254558,26.764499547517907
112,104.95,112.63277,112.1932888986472,112.41302781114001
268,266.84,267.25305,264.11941325659745,265.686232507205
45,38.28,45.169044,45.60534024597033,45.387192370299616
54,63.97,54.21234,54.96344394163265,54.5878926251132
112,117.58,111.125496,113.03354223549205,112.0795190730683
102,119.63,100.51507,101.63801908782516,101.0765435710122
43,37.18,42.84306,43.72161035053811,43.28233494516651
75,72.75,75.61624,75.03291884687621,75.32458015097717
287,290.17,288.8835,289.5530693266868,289.21829186549184
230,243.07,228.38153,230.11993002552757,229.25073039362314
349,342.76,349.6074,348.3374437568273,348.9724175571246
226,240.05,228.3404,225.11377068178558,226.72708187409592
101,93.93,100.9367,100.04236345711266,100.48953118534344
250,262.52,249.76288,248.6672199161104,249.21504916703958
350,365.29,350.93317,349.93229424865353,350.4327303762799
249,249.43,249.09647,248.2487988443295,248.6726324543913
244,258.15,244.11981,242.4849914364019,243.30240172406033
100,117.7,101.28798,98.15963930857043,99.7238092172735
236,252.34,235.9465,233.52437987989762,234.73544128272226
30,37.57,30.63819,32.63258197003988,31.63538564291789
119,109.83,117.07509,119.48638314949152,118.28073582523405
123,125.6,123.75129,124.59394360512263,124.1726164863992
216,218.63,216.58722,218.90889816907662,217.74805870367894
160,178.27,158.52423,162.1704883076544,160.34735963234283
27,44.88,27.708494,28.392664850799306,28.050579518600337
108,112.49,106.63569,108.80440476553,107.72004677363414
55,61.18,57.295303,55.60826962445294,56.451786484589746
118,132.17,117.08057,119.45818042611707,118.26937341618353
291,302.84,293.09213,291.7580571039566,292.425094836158
297,313.27,296.41873,299.65565809839575,298.03719489392444
494,506.37,493.87363,492.58209540054634,493.22786105476536
66,83.86,64.97243,66.28425255444822,65.62833996130614
80,94.45,79.7368,78.49699033388002,79.11689574067049
183,188.81,183.10233,184.07838655306838,183.59035599626077
191,209.4,189.99449,189.0542788514342,189.52438521429133
317,327.46,316.7861,317.2133298304348,316.9997160626783
35,40.06,34.860474,34.67937157033854,34.769922601575516
6,7.2,5.7285795,5.9405869365651895,5.834583228872194
219,226.12,218.91795,221.2693812085416,220.09366734987628
229,239.15,227.01312,231.12879305831072,229.07095780845225
91,91.34,92.27382,90.65650470610709,91.46516183791682
59,57.66,59.00315,61.61119423359784,60.307172586769624
114,115.41,114.29352,114.12633848947623,114.20992827794123
306,323.33,305.64178,310.2872288072497,307.9645067376092
222,213.48,223.19432,220.8136885550616,222.00400461688628
287,304.84,284.82053,284.7676265106252,284.794076316836
234,237.2,235.3305,235.83334007485934,235.58192272297654
160,170.75,159.61624,158.55985797281073,159.08804971394443
276,277.27,275.76288,273.9257940378319,274.8443362279003
201,204.46,200.90819,201.67242726941532,201.29030756781313
58,64.48,57.821274,57.18620273631317,57.50373827001205
65,81.45,65.01441,66.32713892932378,65.67077542779666
2,14.56,2.3011086,2.0950358320884357,2.198072215398771
66,77.8,65.20309,64.12561061508916,64.66434873405825
38,37.08,37.884464,39.36478491084133,38.624624587378676
220,232.33,217.16846,220.3291162260891,218.74878662866956
75,82.61,75.23963,74.05401382866661,74.64682274074931
57,47.68,57.413082,58.15883260414066,57.785957363471695
40,44.99,39.721794,40.60970724105576,40.165750684736864
47,43.49,46.977085,45.93662462963467,46.456854871580035
5,24.21,4.917029,5.066467262189926,4.991748083075554
16,20.68,16.00223,16.402615154550492,16.202422422551123
378,388.69,379.4803,377.40068965849423,378.44048765151274
211,204.88,210.15463,212.49396927488235,211.32430092162087
58,56.97,57.45393,57.25085256888351,57.35239123500328
97,90.62,96.88749,95.90713751470786,96.39731341677776
142,156.57,141.02927,141.01543228323638,141.0223493203291
79,80.01,78.96434,78.93686117257045,78.95060069126569
23,25.68,23.8401,23.18139486026112,23.51074709748896
251,266.18,250.21463,250.20190760949632,250.2082688682247
127,126.92,125.1822,124.5911512146532,124.88667439272699
19,14.14,19.625362,19.19675263626891,19.411057516254573
125,142.4,125.98861,125.69255844175673,125.84058387786078
281,283.37,279.24002,280.3139391615947,279.7769799567739
296,286.87,295.49515,296.1469285630939,295.82103813408605
48,54.12,47.23887,46.602739076990886,46.920803895184896
448,439.68,448.26178,448.8564270759931,448.5591034305747
118,128.68,117.8411,117.93659467220719,117.88884863615243
170,166.49,171.08287,168.83355729892753,169.95821389116298
75,74.1,75.66503,75.3337438986731,75.49938766588929
101,119.18,101.2847,102.7946533899698,102.03967593814896
137,133.95,137.44205,135.31218177230713,136.37711444572386
33,51.47,34.141876,31.225805937535423,32.683841079119276
339,357.0,340.22345,339.8494043782588,340.036427042645
110,108.34,109.46664,108.81052400409668,109.13858033090577
51,45.95,52.19763,51.08376501994332,51.64069842794041
82,78.2,82.03993,82.87348509558528,82.45670867328093
310,303.56,311.0036,311.0921661580376,311.04788361612816
386,387.21,387.9644,389.6277357247104,388.7960608555193
